BlockType,Text,Width,Height,Left,Top,Id,Source,Predicted_block_role
LINE,1 South Dearborn,0.1825408935546875,0.0136094139888882,0.3143342137336731,0.4722383916378021,e92f2bae-67c0-4748-9108-4e3591dd820e,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,address_1
LINE,100 South Wacker,0.1918445527553558,0.0138675421476364,0.3140988945960998,0.4720962345600128,1dabdeac-1b90-4941-9d3e-e2642aba70c5,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,address_1
LINE,1000 Remington Blvd.,0.2274318784475326,0.0172928776592016,0.3141938149929046,0.4720102846622467,1d5531df-2bde-4cbb-96f6-55ba8e903366,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,address_1
LINE,1001 West Chicago Avenue,0.288770467,0.017220387,0.3140574693679809,0.4719886779785156,93079565-0727-467b-8c19-e22ff5882bfd,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,address_1
LINE,111 Shuman Boulevard,0.2427935004234314,0.0139840291813015,0.3141679763793945,0.4484566152095794,91fe2f68-fe61-4a40-a125-df4f22f44252,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,address_1
LINE,111 Shuman Boulevard,0.2426935881376266,0.0138026680797338,0.3141722977161407,0.4720626175403595,d1ae8f8c-d13c-40cf-af84-75328429c18d,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,address_1
LINE,11535 S Central Ave,0.2145153582096099,0.013629876,0.3140486180782318,0.472229928,1bf59e37-fbd0-43e7-bd9d-e17108e45bd1,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,address_1
LINE,1330 W Fulton / 323 N Ada,0.2816653847694397,0.0144942067563533,0.314068079,0.4718988835811615,ae3f0d7a-c4c7-459c-931e-816f08263fd1,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,address_1
LINE,136 Official Road,0.1780990362167358,0.0143550625070929,0.3138587772846222,0.4718105792999267,e39a3128-31fc-4a46-8b03-272bc8e80752,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,address_1
LINE,13707 S Jeffery,0.1625293791294098,0.016381692,0.3143031895160675,0.4486168026924133,6c43ea2a-62a4-4ed2-9864-bca18f4d82f7,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,address_1
