BlockType,Text,Page,Width,Height,Left,Top,Id,Confidence,Source
LINE,1 South Dearborn,1,0.1825408935546875,0.013609413988888264,0.3143342137336731,0.4722383916378021,e92f2bae-67c0-4748-9108-4e3591dd820e,99.94910430908203,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,100 South Wacker,1,0.19184455275535583,0.013867542147636414,0.31409889459609985,0.4720962345600128,1dabdeac-1b90-4941-9d3e-e2642aba70c5,99.97460174560547,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,1000 Remington Blvd.,1,0.22743187844753265,0.017292877659201622,0.31419381499290466,0.4720102846622467,1d5531df-2bde-4cbb-96f6-55ba8e903366,99.69047546386719,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,1001 West Chicago Avenue,1,0.288770467,0.017220387,0.31405746936798096,0.4719886779785156,93079565-0727-467b-8c19-e22ff5882bfd,99.95969391,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,111 Shuman Boulevard,1,0.2427935004234314,0.013984029181301594,0.31416797637939453,0.44845661520957947,91fe2f68-fe61-4a40-a125-df4f22f44252,99.91426086425781,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,111 Shuman Boulevard,1,0.24269358813762665,0.013802668079733849,0.31417229771614075,0.4720626175403595,d1ae8f8c-d13c-40cf-af84-75328429c18d,99.90936279296875,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,11535 S Central Ave,1,0.21451535820960999,0.013629876,0.3140486180782318,0.472229928,1bf59e37-fbd0-43e7-bd9d-e17108e45bd1,99.87606048583984,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,1330 W Fulton / 323 N Ada,1,0.2816653847694397,0.014494206756353378,0.314068079,0.4718988835811615,ae3f0d7a-c4c7-459c-931e-816f08263fd1,99.77278900146484,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,136 Official Road,1,0.17809903621673584,0.014355062507092953,0.3138587772846222,0.47181057929992676,e39a3128-31fc-4a46-8b03-272bc8e80752,99.95246887207031,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,13707 S Jeffery,1,0.1625293791294098,0.016381692,0.3143031895160675,0.44861680269241333,6c43ea2a-62a4-4ed2-9864-bca18f4d82f7,99.76472473144531,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,13707 S Jeffery,1,0.16262798011302948,0.016555294394493103,0.3144090473651886,0.4722762107849121,03376149-8ba6-48d8-9466-c8465a98db70,99.77495574951172,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
